,Weight_in_gms,Cost_of_the_Product,Discount_offered,Warehouse_block_D,Warehouse_block_B,Warehouse_block_A,Product_importance,Prior_purchases,Mode_of_Shipment,Customer_care_calls,Gender,Target
8007,0.1272589217919514,0.9906542056074766,0.1,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1
683,0.03933181473044797,0.19158878504672894,0.4666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4,1.0,1
3225,0.4710706150341686,0.2570093457943925,0.03333333333333334,0.0,1.0,0.0,0.5,0.0,1.0,0.4,1.0,1
6935,0.48230827638572515,0.3411214953271028,0.08333333333333334,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.4,0.0,0
3297,0.6053151100987092,0.5093457943925234,0.08333333333333334,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1
2632,0.44206529992406984,0.6915887850467289,0.7999999999999999,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
633,0.07410782080485953,0.31775700934579443,0.9166666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1
1575,0.06059225512528474,0.26635514018691586,0.2,0.0,1.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
6715,0.5327258921791952,0.5841121495327103,0.11666666666666667,0.0,0.0,0.0,1.0,0.49999999999999994,0.0,0.8,1.0,1
9532,0.549278663629461,0.383177570093458,0.11666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0
4939,0.6826119969627943,0.6495327102803737,0.05,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,1.0,0
7469,0.019589977220956706,0.8177570093457943,0.11666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,1.0,1
8051,0.07957479119210326,0.9485981308411214,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,0
10770,0.06256643887623387,0.7149532710280374,0.1,1.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.4,1.0,1
6948,0.5284738041002278,0.5093457943925234,0.05,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.2,0.0,0
5391,0.507213363705391,0.588785046728972,0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,0
3246,0.530447987851177,0.43457943925233644,0.06666666666666667,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
5447,0.6996203492786637,0.07943925233644866,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
6217,0.01928625664388761,0.6915887850467289,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
2191,0.0771450265755505,0.2009345794392523,0.6666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.4,0.0,1
1162,0.18177676537585422,0.4252336448598131,0.6,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,1.0,1
9031,0.5640091116173122,0.7196261682242991,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.2,1.0,0
6930,0.03477600607441153,0.7570093457943924,0.016666666666666666,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,0.0,1
8210,0.6668185269552013,0.30841121495327106,0.11666666666666667,0.0,0.0,1.0,0.5,0.16666666666666669,0.5,0.4,0.0,0
1990,0.020349278663629455,0.2009345794392523,0.26666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2,1.0,1
9843,0.5363705391040243,0.7663551401869159,0.11666666666666667,0.0,1.0,0.0,0.5,0.16666666666666669,0.5,0.6000000000000001,1.0,0
3482,0.5969627942293091,0.5607476635514018,0.03333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.2,0.0,0
5976,0.4707668944570995,0.6915887850467289,0.03333333333333334,1.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.4,0.0,0
5760,0.07623386484434319,0.9065420560747662,0.08333333333333334,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.8,1.0,1
8091,0.5880030372057707,0.4112149532710281,0.016666666666666666,0.0,1.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,0
5251,0.00804859529233104,0.9158878504672897,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,1
5235,0.6069855732725893,0.7149532710280374,0.11666666666666667,0.0,1.0,0.0,0.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
2126,0.33591495823842066,0.6822429906542057,0.5666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.4,0.0,1
253,0.06013667425968108,0.2990654205607477,0.3,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.0,0.0,1
8089,0.5192103264996204,0.7757009345794391,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1
4459,0.611085801063022,0.6214953271028038,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,0
7132,0.470615034168565,0.7943925233644858,0.06666666666666667,0.0,0.0,0.0,0.5,0.8333333333333333,0.0,0.2,1.0,1
6581,0.07167805618830675,0.7102803738317757,0.1,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.6000000000000001,0.0,1
10839,0.49157175398633257,0.2429906542056075,0.11666666666666667,0.0,1.0,0.0,1.0,0.16666666666666669,0.0,0.4,1.0,1
5549,0.642672741078208,0.33644859813084116,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,1
5007,0.6779043280182233,0.28037383177570097,0.016666666666666666,0.0,1.0,0.0,1.0,0.8333333333333333,1.0,0.2,1.0,0
9332,0.550949126803341,0.22429906542056077,0.06666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8,0.0,0
4688,0.7157175398633258,0.7383177570093459,0.08333333333333334,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
9888,0.0560364464692483,0.7429906542056074,0.15,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0
8069,0.5640091116173122,0.5514018691588785,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,0.0,0
2882,0.04570994684889901,0.042056074766355145,0.95,0.0,0.0,1.0,0.5,0.16666666666666669,0.0,0.2,1.0,1
5094,0.4771450265755506,0.1728971962616822,0.13333333333333333,1.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,0
113,0.2754745634016704,0.7803738317757009,0.6666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.2,1.0,1
3041,0.3946848899012908,0.5794392523364486,0.3,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,1.0,1
9417,0.02520880789673499,0.8878504672897195,0.05,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.8,1.0,0
3199,0.14092634776006072,0.9579439252336449,0.08333333333333334,0.0,0.0,0.0,0.5,0.49999999999999994,1.0,0.4,1.0,0
3009,0.021564160971905832,0.23831775700934577,0.3333333333333333,0.0,1.0,0.0,1.0,0.6666666666666667,0.0,0.6000000000000001,0.0,1
10076,0.5901290812452544,0.6822429906542057,0.15,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.6000000000000001,0.0,1
3850,0.5864844343204253,0.5841121495327103,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.4,0.0,0
7169,0.11860288534548216,0.9065420560747662,0.06666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.8,1.0,0
2595,0.10842824601366743,0.33644859813084116,0.9666666666666666,0.0,1.0,0.0,0.5,0.16666666666666669,0.5,0.4,1.0,1
8333,0.09476082004555808,0.7757009345794391,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.4,1.0,1
1568,0.050721336370539105,0.36448598130841126,0.05,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,1.0,1
2439,0.03705391040242975,0.08878504672897203,0.6833333333333332,0.0,1.0,0.0,0.0,0.16666666666666669,0.5,0.0,1.0,1
6707,0.5395596051632499,0.42056074766355145,0.1,0.0,0.0,0.0,1.0,0.0,0.5,0.2,0.0,0
7600,0.46135155656795757,0.2009345794392523,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,1
8951,0.7204252088078967,0.25233644859813087,0.03333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.8,1.0,0
5103,0.6364464692482916,0.5560747663551401,0.15,0.0,1.0,0.0,1.0,0.0,1.0,0.6000000000000001,0.0,1
6081,0.6191343963553532,0.8130841121495326,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.0,1
10476,0.08443432042520879,0.5934579439252335,0.11666666666666667,1.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.4,0.0,1
4351,0.618830675778284,0.5794392523364486,0.06666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
6926,0.055884586180713736,0.8317757009345793,0.1,0.0,0.0,1.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,1
1350,0.23690205011389523,0.49532710280373826,0.9666666666666666,1.0,0.0,0.0,0.0,0.16666666666666669,0.5,0.4,1.0,1
5236,0.5474563401670464,0.7616822429906541,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
8992,0.6593773728170084,0.30841121495327106,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,1
9216,0.7418375094912681,0.8130841121495326,0.05,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,0
2594,0.36431283219438115,0.8317757009345793,0.9999999999999999,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.4,1.0,1
2090,0.08246013667425967,0.2009345794392523,0.05,0.0,0.0,1.0,0.0,0.16666666666666669,1.0,0.2,0.0,1
4325,0.030372057706909622,0.2850467289719626,0.03333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,1
1244,0.0428246013667426,0.1869158878504673,0.26666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.0,1
3314,0.7111617312072893,0.33644859813084116,0.08333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.8,1.0,0
6227,0.003644646924829159,0.7149532710280374,0.06666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6000000000000001,1.0,1
7547,0.45907365223993934,0.24766355140186913,0.016666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.4,1.0,1
3277,0.6674259681093394,0.28037383177570097,0.06666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.6000000000000001,0.0,1
1171,0.18785117691723616,0.7242990654205607,0.2833333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
8866,0.12148823082763857,0.7990654205607476,0.03333333333333334,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.6000000000000001,1.0,0
2679,0.42277904328018223,0.4158878504672897,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.2,0.0,1
3700,0.752619589977221,0.40654205607476634,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,1
996,0.08807896735003795,0.2570093457943925,0.2,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,1.0,1
10582,0.4596810933940775,0.4112149532710281,0.05,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.4,1.0,1
4074,0.4719817767653759,0.4158878504672897,0.05,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,1
4652,0.5565679574791192,0.663551401869159,0.15,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.6000000000000001,1.0,0
6842,0.5975702353834472,0.5514018691588785,0.1,0.0,0.0,1.0,0.0,0.0,0.5,0.2,0.0,0
7497,0.01093394077448745,0.630841121495327,0.03333333333333334,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.6000000000000001,0.0,0
2936,0.027031131359149585,0.19626168224299068,0.23333333333333334,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.8,0.0,1
3816,0.6674259681093394,0.2850467289719626,0.11666666666666667,1.0,0.0,0.0,1.0,0.0,0.5,0.4,1.0,0
6951,0.6320425208807897,0.21962616822429903,0.0,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
5635,0.4877752467729689,0.8037383177570093,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,1.0,0
10169,0.6838268792710707,0.2570093457943925,0.016666666666666666,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,0
10645,0.7239179954441914,0.7663551401869159,0.05,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,1
8773,0.7172361427486713,0.30841121495327106,0.15,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,0.0,0
6432,0.6909643128321944,0.4579439252336448,0.1,1.0,0.0,0.0,1.0,0.0,0.5,0.2,1.0,0
1511,0.2481397114654518,0.5186915887850467,0.31666666666666665,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.4,1.0,1
10772,0.1082763857251329,0.6214953271028038,0.1,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.4,0.0,1
9386,0.4557327258921793,0.3691588785046729,0.016666666666666666,0.0,0.0,1.0,1.0,0.16666666666666669,1.0,0.4,1.0,0
6757,0.667577828397874,0.5046728971962616,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,0
3533,0.507213363705391,0.6962616822429907,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
6477,0.4561883067577829,0.7710280373831776,0.03333333333333334,0.0,1.0,0.0,1.0,1.0,1.0,0.2,1.0,1
8508,0.6801822323462415,0.7850467289719626,0.08333333333333334,1.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,0.0,1
905,0.021564160971905832,0.23831775700934577,0.2,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
473,0.07927107061503416,0.2850467289719626,0.6333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,1
494,0.07942293090356872,0.2990654205607477,0.25,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.6000000000000001,0.0,1
7754,0.08929384965831436,0.883177570093458,0.08333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1
10784,0.004707668944570975,0.19158878504672894,0.016666666666666666,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,0
7510,0.08549734244495064,0.8691588785046728,0.016666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,0.5,1.0,0.0,0
9795,0.606378132118451,0.588785046728972,0.11666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.6000000000000001,1.0,1
3252,0.577828397873956,0.2990654205607477,0.08333333333333334,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
3703,0.48306757782839793,0.602803738317757,0.06666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.8,1.0,1
4050,0.6183750949126804,0.6214953271028038,0.05,1.0,0.0,0.0,0.0,0.8333333333333333,1.0,0.2,0.0,1
163,0.3602126044039484,0.8317757009345793,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,1.0,1
259,0.13925588458618074,0.23831775700934577,0.06666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.0,1.0,1
7845,0.5813211845102506,0.6074766355140188,0.016666666666666666,0.0,1.0,0.0,0.0,0.16666666666666669,1.0,0.2,1.0,1
7944,0.6262718299164769,0.2289719626168224,0.11666666666666667,1.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.4,1.0,0
9612,0.5228549734244495,0.3457943925233645,0.05,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,1
4272,0.6619589977220958,0.5514018691588785,0.0,1.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,1.0,0
2415,0.17934700075930146,0.5186915887850467,0.5666666666666667,0.0,1.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,1
302,0.4051632498101747,0.677570093457944,0.9333333333333332,0.0,0.0,1.0,0.5,0.0,1.0,0.2,1.0,1
6419,0.5515565679574792,0.514018691588785,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.5,0.4,1.0,0
8902,0.14350797266514806,0.8084112149532711,0.05,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.8,0.0,1
70,0.4321943811693243,0.4252336448598131,0.21666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6000000000000001,1.0,1
10942,0.0982536066818527,0.5747663551401868,0.016666666666666666,0.0,0.0,0.0,0.5,0.6666666666666667,0.5,0.6000000000000001,0.0,1
10023,0.6230827638572514,0.6074766355140188,0.11666666666666667,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.0,1.0,1
3259,0.6807896735003797,0.49532710280373826,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,1
6773,0.5694760820045559,0.7196261682242991,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.0,0
831,0.2936977980258163,0.5981308411214953,0.31666666666666665,0.0,1.0,0.0,1.0,0.16666666666666669,0.0,0.2,0.0,1
10353,0.6698557327258923,0.46728971962616817,0.08333333333333334,0.0,1.0,0.0,0.5,0.6666666666666667,1.0,0.2,1.0,0
4933,0.6382687927107062,0.4859813084112149,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.6000000000000001,0.0,1
8512,0.5093394077448747,0.4112149532710281,0.016666666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.2,0.0,1
6855,0.6115413819286257,0.883177570093458,0.1,0.0,1.0,0.0,1.0,0.8333333333333333,0.0,0.8,1.0,1
5065,0.69749430523918,0.26168224299065423,0.08333333333333334,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0
9019,0.7339407744874715,0.677570093457944,0.08333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.5,0.4,1.0,0
8555,0.10083523158694,0.8925233644859812,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,1
8860,0.055884586180713736,0.9859813084112149,0.05,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,1
4645,0.45527714502657557,0.20560747663551404,0.08333333333333334,0.0,0.0,0.0,1.0,0.49999999999999994,0.5,0.4,1.0,1
923,0.23599088838268792,0.7897196261682243,0.7666666666666666,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,1
8109,0.5343963553530752,0.2990654205607477,0.06666666666666667,0.0,1.0,0.0,0.5,0.0,1.0,0.4,1.0,1
6206,0.48534548215641615,0.37850467289719625,0.03333333333333334,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.2,0.0,1
10149,0.11070615034168566,0.6869158878504672,0.11666666666666667,0.0,1.0,0.0,1.0,0.49999999999999994,0.0,0.6000000000000001,1.0,0
7361,0.6054669703872437,0.2850467289719626,0.13333333333333333,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,0
8595,0.4745634016704632,0.5420560747663551,0.11666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8548,0.04859529233105542,0.6074766355140188,0.06666666666666667,0.0,0.0,0.0,1.0,0.49999999999999994,1.0,0.6000000000000001,1.0,0
7838,0.590280941533789,0.4719626168224299,0.03333333333333334,0.0,0.0,1.0,1.0,0.6666666666666667,1.0,0.2,1.0,1
1798,0.3849658314350798,0.4439252336448598,0.9166666666666666,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,1
1384,0.1445709946848899,0.14485981308411222,0.25,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.4,0.0,1
1996,0.381169324221716,0.4252336448598131,0.26666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.6000000000000001,0.0,1
432,0.16112376613515564,0.5093457943925234,0.7166666666666666,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.8,0.0,1
7182,0.04965831435079726,0.4112149532710281,0.05,1.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
9823,0.473652239939256,0.6682242990654205,0.06666666666666667,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.6000000000000001,1.0,0
9554,0.6119969627942293,0.5046728971962616,0.016666666666666666,0.0,0.0,1.0,0.5,0.0,1.0,0.2,0.0,1
7531,0.6733485193621869,0.2429906542056075,0.05,0.0,0.0,0.0,0.5,0.0,0.0,0.4,1.0,0
5090,0.6810933940774488,0.33644859813084116,0.08333333333333334,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.4,1.0,1
9181,0.008656036446469229,0.7056074766355139,0.06666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0
5274,0.1410782080485953,0.9158878504672897,0.06666666666666667,1.0,0.0,0.0,0.5,0.49999999999999994,1.0,1.0,1.0,1
7345,0.5805618830675778,0.35046728971962615,0.11666666666666667,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
852,0.09612756264236902,0.24766355140186913,0.3333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,1
1454,0.4308276385725134,0.6261682242990655,0.43333333333333335,0.0,0.0,1.0,0.5,0.0,1.0,0.2,1.0,1
636,0.41943811693242217,0.44859813084112143,0.9166666666666666,1.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,1
3584,0.7275626423690206,0.6915887850467289,0.15,0.0,0.0,1.0,0.5,0.0,1.0,0.6000000000000001,1.0,0
7954,0.12999240698557327,0.6682242990654205,0.1,0.0,0.0,0.0,0.5,0.49999999999999994,0.0,0.6000000000000001,0.0,1
3465,0.5005315110098709,0.49532710280373826,0.016666666666666666,0.0,1.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,1
6053,0.13910402429764615,0.9205607476635514,0.15,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.8,0.0,1
7099,0.6829157175398634,0.39252336448598135,0.05,0.0,0.0,0.0,0.0,0.8333333333333333,0.5,0.2,1.0,0
1810,0.30523917995444194,0.8317757009345793,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,1
3971,0.49810174639331817,0.7757009345794391,0.11666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.6000000000000001,1.0,0
3124,0.10037965072133634,0.37850467289719625,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.6000000000000001,0.0,1
5364,0.6179195140470768,0.4859813084112149,0.06666666666666667,1.0,0.0,0.0,0.5,0.0,1.0,0.4,1.0,1
3876,0.49916476841306,0.7943925233644858,0.016666666666666666,1.0,0.0,0.0,0.5,0.0,1.0,0.4,0.0,0
6159,0.45861807137433563,0.26635514018691586,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,0.5,0.2,1.0,1
10567,0.5372817008352316,0.6401869158878505,0.13333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2,0.0,0
8042,0.08731966590736523,0.9859813084112149,0.03333333333333334,0.0,0.0,1.0,0.5,0.49999999999999994,1.0,0.2,0.0,1
292,0.31936218678815487,0.5373831775700935,0.6499999999999999,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.4,1.0,1
6402,0.6795747911921033,0.22429906542056077,0.11666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.4,1.0,0
4739,0.7264996203492787,0.6401869158878505,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.2,0.0,0
1147,0.027486712224753213,0.36448598130841126,0.4166666666666667,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,0.6000000000000001,0.0,1
8524,0.6889901290812454,0.7289719626168224,0.05,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,1.0,0
4831,0.5243735763097951,0.616822429906542,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.2,0.0,1
8170,0.6157934700075931,0.3878504672897196,0.06666666666666667,0.0,0.0,0.0,0.5,0.0,1.0,0.2,1.0,0
2892,0.2599848139711466,0.4392523364485982,0.2833333333333333,1.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.2,1.0,1
5989,0.4876233864844344,0.17757009345794394,0.13333333333333333,0.0,0.0,0.0,0.5,0.16666666666666669,1.0,0.4,0.0,1
3304,0.48747152619589984,0.42056074766355145,0.03333333333333334,0.0,0.0,0.0,0.5,0.0,0.0,0.6000000000000001,1.0,0
7415,0.027486712224753213,0.8177570093457943,0.06666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,1
1085,0.19043280182232344,0.616822429906542,0.7333333333333333,0.0,0.0,0.0,0.5,0.0,0.5,0.2,1.0,1
3201,0.09794988610478358,0.5093457943925234,0.016666666666666666,0.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.2,1.0,0
10307,0.7501898253606682,0.602803738317757,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,0
5569,0.5145026575550494,0.5514018691588785,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,1.0,0.0,1.0,0
8455,0.6618071374335611,0.630841121495327,0.15,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.6000000000000001,0.0,0
10625,0.7041761579347001,0.616822429906542,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0
8301,0.48838268792710715,0.6074766355140188,0.016666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.0,0
6139,0.735155656795748,0.588785046728972,0.1,0.0,0.0,0.0,1.0,0.16666666666666669,0.5,0.4,0.0,0
9814,0.5500379650721336,0.16355140186915884,0.15,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.4,0.0,0
6911,0.11571753986332575,0.7663551401869159,0.016666666666666666,0.0,0.0,0.0,0.5,0.6666666666666667,1.0,0.6000000000000001,0.0,0
8931,0.09931662870159455,0.7523364485981309,0.06666666666666667,0.0,1.0,0.0,0.5,0.49999999999999994,1.0,0.6000000000000001,1.0,0
6878,0.06469248291571753,0.6588785046728972,0.016666666666666666,0.0,0.0,1.0,1.0,0.49999999999999994,1.0,0.6000000000000001,0.0,1
6062,0.5760060744115414,0.31775700934579443,0.05,0.0,0.0,1.0,0.5,0.16666666666666669,1.0,0.2,0.0,0
8365,0.14290053151100987,0.7102803738317757,0.08333333333333334,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.6000000000000001,0.0,1
4943,0.5975702353834472,0.18224299065420557,0.03333333333333334,0.0,0.0,0.0,0.5,0.16666666666666669,0.0,0.2,1.0,0
1121,0.365375854214123,0.7850467289719626,0.15,0.0,0.0,0.0,1.0,0.16666666666666669,1.0,0.0,1.0,1
5209,0.6745634016704632,0.7803738317757009,0.08333333333333334,0.0,0.0,0.0,1.0,0.16666666666666669,0.0,0.4,0.0,0
4552,0.05482156416097189,0.8271028037383178,0.1,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,0
7788,0.5898253606681854,0.4299065420560748,0.05,1.0,0.0,0.0,0.5,0.49999999999999994,0.5,0.8,1.0,0
6771,0.6774487471526196,0.46261682242990654,0.016666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.4,1.0,0
9236,0.676993166287016,0.5280373831775701,0.15,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.6000000000000001,0.0,0
