,Mode_of_Shipment,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Target
3816,0.5,0.4,0.2850467289719626,0.0,0.11666666666666667,0.6674259681093394,0
6951,1.0,0.6000000000000001,0.21962616822429903,0.16666666666666669,0.0,0.6320425208807897,1
5635,1.0,0.2,0.8037383177570093,0.16666666666666669,0.13333333333333333,0.4877752467729689,0
10169,1.0,0.6000000000000001,0.2570093457943925,0.16666666666666669,0.016666666666666666,0.6838268792710707,0
10645,1.0,0.4,0.7663551401869159,0.16666666666666669,0.05,0.7239179954441914,1
8773,0.0,0.2,0.30841121495327106,0.16666666666666669,0.15,0.7172361427486713,0
6432,0.5,0.2,0.4579439252336448,0.0,0.1,0.6909643128321944,0
1511,0.0,0.4,0.5186915887850467,0.16666666666666669,0.31666666666666665,0.2481397114654518,1
10772,1.0,0.4,0.6214953271028038,0.49999999999999994,0.1,0.1082763857251329,1
9386,1.0,0.4,0.3691588785046729,0.16666666666666669,0.016666666666666666,0.4557327258921793,0
6757,1.0,0.2,0.5046728971962616,0.0,0.06666666666666667,0.667577828397874,0
3533,1.0,0.6000000000000001,0.6962616822429907,0.16666666666666669,0.08333333333333334,0.507213363705391,1
6477,1.0,0.2,0.7710280373831776,1.0,0.03333333333333334,0.4561883067577829,1
8508,0.0,0.2,0.7850467289719626,0.16666666666666669,0.08333333333333334,0.6801822323462415,1
905,1.0,0.4,0.23831775700934577,0.16666666666666669,0.2,0.021564160971905832,1
473,1.0,0.2,0.2850467289719626,0.0,0.6333333333333333,0.07927107061503416,1
494,1.0,0.6000000000000001,0.2990654205607477,0.49999999999999994,0.25,0.07942293090356872,1
7754,1.0,1.0,0.883177570093458,0.3333333333333333,0.08333333333333334,0.08929384965831436,1
10784,1.0,0.6000000000000001,0.19158878504672894,0.3333333333333333,0.016666666666666666,0.004707668944570975,0
7510,0.5,1.0,0.8691588785046728,0.3333333333333333,0.016666666666666666,0.08549734244495064,0
9795,1.0,0.6000000000000001,0.588785046728972,0.0,0.11666666666666667,0.606378132118451,1
3252,1.0,0.2,0.2990654205607477,0.16666666666666669,0.08333333333333334,0.577828397873956,1
3703,0.0,0.8,0.602803738317757,0.3333333333333333,0.06666666666666667,0.48306757782839793,1
4050,1.0,0.2,0.6214953271028038,0.8333333333333333,0.05,0.6183750949126804,1
163,1.0,0.6000000000000001,0.8317757009345793,0.16666666666666669,0.08333333333333334,0.3602126044039484,1
259,0.5,0.0,0.23831775700934577,0.16666666666666669,0.06666666666666667,0.13925588458618074,1
7845,1.0,0.2,0.6074766355140188,0.16666666666666669,0.016666666666666666,0.5813211845102506,1
7944,0.0,0.4,0.2289719626168224,0.16666666666666669,0.11666666666666667,0.6262718299164769,0
9612,1.0,0.6000000000000001,0.3457943925233645,0.16666666666666669,0.05,0.5228549734244495,1
4272,1.0,0.2,0.5514018691588785,0.16666666666666669,0.0,0.6619589977220958,0
2415,1.0,0.6000000000000001,0.5186915887850467,0.0,0.5666666666666667,0.17934700075930146,1
302,1.0,0.2,0.677570093457944,0.0,0.9333333333333332,0.4051632498101747,1
6419,0.5,0.4,0.514018691588785,0.0,0.06666666666666667,0.5515565679574792,0
8902,0.0,0.8,0.8084112149532711,0.3333333333333333,0.05,0.14350797266514806,1
70,1.0,0.6000000000000001,0.4252336448598131,0.3333333333333333,0.21666666666666667,0.4321943811693243,1
10942,0.5,0.6000000000000001,0.5747663551401868,0.6666666666666667,0.016666666666666666,0.0982536066818527,1
10023,1.0,0.0,0.6074766355140188,0.16666666666666669,0.11666666666666667,0.6230827638572514,1
3259,1.0,0.2,0.49532710280373826,0.16666666666666669,0.11666666666666667,0.6807896735003797,1
6773,1.0,0.2,0.7196261682242991,0.0,0.13333333333333333,0.5694760820045559,0
831,0.0,0.2,0.5981308411214953,0.16666666666666669,0.31666666666666665,0.2936977980258163,1
10353,1.0,0.2,0.46728971962616817,0.6666666666666667,0.08333333333333334,0.6698557327258923,0
4933,0.0,0.6000000000000001,0.4859813084112149,0.16666666666666669,0.11666666666666667,0.6382687927107062,1
8512,1.0,0.2,0.4112149532710281,0.16666666666666669,0.016666666666666666,0.5093394077448747,1
6855,0.0,0.8,0.883177570093458,0.8333333333333333,0.1,0.6115413819286257,1
5065,0.0,0.6000000000000001,0.26168224299065423,0.3333333333333333,0.08333333333333334,0.69749430523918,0
9019,0.5,0.4,0.677570093457944,0.16666666666666669,0.08333333333333334,0.7339407744874715,0
8555,1.0,1.0,0.8925233644859812,0.3333333333333333,0.13333333333333333,0.10083523158694,1
8860,1.0,1.0,0.9859813084112149,0.3333333333333333,0.05,0.055884586180713736,1
4645,0.5,0.4,0.20560747663551404,0.49999999999999994,0.08333333333333334,0.45527714502657557,1
923,1.0,0.2,0.7897196261682243,0.3333333333333333,0.7666666666666666,0.23599088838268792,1
8109,1.0,0.4,0.2990654205607477,0.0,0.06666666666666667,0.5343963553530752,1
6206,1.0,0.2,0.37850467289719625,0.3333333333333333,0.03333333333333334,0.48534548215641615,1
10149,0.0,0.6000000000000001,0.6869158878504672,0.49999999999999994,0.11666666666666667,0.11070615034168566,0
7361,1.0,0.4,0.2850467289719626,0.16666666666666669,0.13333333333333333,0.6054669703872437,0
8595,1.0,0.0,0.5420560747663551,0.0,0.11666666666666667,0.4745634016704632,0
8548,1.0,0.6000000000000001,0.6074766355140188,0.49999999999999994,0.06666666666666667,0.04859529233105542,0
7838,1.0,0.2,0.4719626168224299,0.6666666666666667,0.03333333333333334,0.590280941533789,1
1798,1.0,0.6000000000000001,0.4439252336448598,0.16666666666666669,0.9166666666666666,0.3849658314350798,1
1384,0.0,0.4,0.14485981308411222,0.49999999999999994,0.25,0.1445709946848899,1
1996,1.0,0.6000000000000001,0.4252336448598131,0.0,0.26666666666666666,0.381169324221716,1
432,1.0,0.8,0.5093457943925234,0.16666666666666669,0.7166666666666666,0.16112376613515564,1
7182,1.0,0.4,0.4112149532710281,0.16666666666666669,0.05,0.04965831435079726,1
9823,1.0,0.6000000000000001,0.6682242990654205,0.16666666666666669,0.06666666666666667,0.473652239939256,0
9554,1.0,0.2,0.5046728971962616,0.0,0.016666666666666666,0.6119969627942293,1
7531,0.0,0.4,0.2429906542056075,0.0,0.05,0.6733485193621869,0
5090,1.0,0.4,0.33644859813084116,0.16666666666666669,0.08333333333333334,0.6810933940774488,1
9181,0.0,1.0,0.7056074766355139,0.3333333333333333,0.06666666666666667,0.008656036446469229,0
5274,1.0,1.0,0.9158878504672897,0.49999999999999994,0.06666666666666667,0.1410782080485953,1
7345,1.0,0.4,0.35046728971962615,0.16666666666666669,0.11666666666666667,0.5805618830675778,0
852,1.0,0.2,0.24766355140186913,0.3333333333333333,0.3333333333333333,0.09612756264236902,1
1454,1.0,0.2,0.6261682242990655,0.0,0.43333333333333335,0.4308276385725134,1
636,1.0,0.2,0.44859813084112143,0.0,0.9166666666666666,0.41943811693242217,1
3584,1.0,0.6000000000000001,0.6915887850467289,0.0,0.15,0.7275626423690206,0
7954,0.0,0.6000000000000001,0.6682242990654205,0.49999999999999994,0.1,0.12999240698557327,1
3465,1.0,0.4,0.49532710280373826,0.16666666666666669,0.016666666666666666,0.5005315110098709,1
6053,1.0,0.8,0.9205607476635514,0.6666666666666667,0.15,0.13910402429764615,1
7099,0.5,0.2,0.39252336448598135,0.8333333333333333,0.05,0.6829157175398634,0
1810,1.0,0.4,0.8317757009345793,0.0,0.16666666666666666,0.30523917995444194,1
3971,0.0,0.6000000000000001,0.7757009345794391,0.0,0.11666666666666667,0.49810174639331817,0
3124,0.5,0.6000000000000001,0.37850467289719625,0.0,0.7333333333333333,0.10037965072133634,1
5364,1.0,0.4,0.4859813084112149,0.0,0.06666666666666667,0.6179195140470768,1
3876,1.0,0.4,0.7943925233644858,0.0,0.016666666666666666,0.49916476841306,0
6159,0.5,0.2,0.26635514018691586,0.0,0.06666666666666667,0.45861807137433563,1
10567,1.0,0.2,0.6401869158878505,0.3333333333333333,0.13333333333333333,0.5372817008352316,0
8042,1.0,0.2,0.9859813084112149,0.49999999999999994,0.03333333333333334,0.08731966590736523,1
292,1.0,0.4,0.5373831775700935,0.3333333333333333,0.6499999999999999,0.31936218678815487,1
6402,1.0,0.4,0.22429906542056077,0.0,0.11666666666666667,0.6795747911921033,0
4739,1.0,0.2,0.6401869158878505,0.16666666666666669,0.1,0.7264996203492787,0
1147,1.0,0.6000000000000001,0.36448598130841126,0.6666666666666667,0.4166666666666667,0.027486712224753213,1
8524,1.0,0.4,0.7289719626168224,0.16666666666666669,0.05,0.6889901290812454,0
4831,1.0,0.2,0.616822429906542,0.0,0.06666666666666667,0.5243735763097951,1
8170,1.0,0.2,0.3878504672897196,0.0,0.06666666666666667,0.6157934700075931,0
2892,0.0,0.2,0.4392523364485982,0.16666666666666669,0.2833333333333333,0.2599848139711466,1
5989,1.0,0.4,0.17757009345794394,0.16666666666666669,0.13333333333333333,0.4876233864844344,1
3304,0.0,0.6000000000000001,0.42056074766355145,0.0,0.03333333333333334,0.48747152619589984,0
7415,1.0,0.6000000000000001,0.8177570093457943,0.3333333333333333,0.06666666666666667,0.027486712224753213,1
1085,0.5,0.2,0.616822429906542,0.0,0.7333333333333333,0.19043280182232344,1
3201,1.0,0.2,0.5093457943925234,0.3333333333333333,0.016666666666666666,0.09794988610478358,0
10307,1.0,0.4,0.602803738317757,0.0,0.06666666666666667,0.7501898253606682,0
5569,1.0,0.0,0.5514018691588785,0.16666666666666669,0.0,0.5145026575550494,0
8455,1.0,0.6000000000000001,0.630841121495327,0.16666666666666669,0.15,0.6618071374335611,0
10625,1.0,0.2,0.616822429906542,0.0,0.016666666666666666,0.7041761579347001,0
8301,1.0,0.6000000000000001,0.6074766355140188,0.0,0.016666666666666666,0.48838268792710715,0
6139,0.5,0.4,0.588785046728972,0.16666666666666669,0.1,0.735155656795748,0
9814,1.0,0.4,0.16355140186915884,0.16666666666666669,0.15,0.5500379650721336,0
6911,1.0,0.6000000000000001,0.7663551401869159,0.6666666666666667,0.016666666666666666,0.11571753986332575,0
8931,1.0,0.6000000000000001,0.7523364485981309,0.49999999999999994,0.06666666666666667,0.09931662870159455,0
6878,1.0,0.6000000000000001,0.6588785046728972,0.49999999999999994,0.016666666666666666,0.06469248291571753,1
6062,1.0,0.2,0.31775700934579443,0.16666666666666669,0.05,0.5760060744115414,0
8365,0.0,0.6000000000000001,0.7102803738317757,0.3333333333333333,0.08333333333333334,0.14290053151100987,1
4943,0.0,0.2,0.18224299065420557,0.16666666666666669,0.03333333333333334,0.5975702353834472,0
1121,1.0,0.0,0.7850467289719626,0.16666666666666669,0.15,0.365375854214123,1
5209,0.0,0.4,0.7803738317757009,0.16666666666666669,0.08333333333333334,0.6745634016704632,0
4552,1.0,1.0,0.8271028037383178,0.3333333333333333,0.1,0.05482156416097189,0
7788,0.5,0.8,0.4299065420560748,0.49999999999999994,0.05,0.5898253606681854,0
6771,1.0,0.4,0.46261682242990654,0.3333333333333333,0.016666666666666666,0.6774487471526196,0
9236,1.0,0.6000000000000001,0.5280373831775701,0.3333333333333333,0.15,0.676993166287016,0
9920,1.0,0.8,0.8785046728971962,0.3333333333333333,0.1,0.07820804859529232,1
2684,1.0,0.2,0.4158878504672897,0.3333333333333333,0.5666666666666667,0.4016704631738801,1
2055,0.0,0.6000000000000001,0.616822429906542,0.16666666666666669,0.6166666666666666,0.3990888382687927,1
7922,0.5,0.4,0.3411214953271028,0.3333333333333333,0.06666666666666667,0.6596810933940775,0
3268,0.5,0.6000000000000001,0.5654205607476636,0.16666666666666669,0.11666666666666667,0.5992406985573273,1
3114,1.0,0.4,0.5654205607476636,0.16666666666666669,0.0,0.3234624145785877,1
3429,0.0,0.2,0.6962616822429907,0.6666666666666667,0.13333333333333333,0.5755504935459378,0
5400,1.0,0.2,0.6121495327102803,0.3333333333333333,0.13333333333333333,0.5533788914198937,0
9531,1.0,0.0,0.5233644859813084,0.0,0.15,0.5570235383447228,1
4869,1.0,0.2,0.7850467289719626,0.16666666666666669,0.11666666666666667,0.7331814730447989,0
9467,0.0,0.2,0.4439252336448598,0.16666666666666669,0.15,0.5564160971905847,0
6906,1.0,0.4,0.7149532710280374,0.49999999999999994,0.03333333333333334,0.08003037205770691,1
10929,1.0,0.6000000000000001,0.6355140186915887,0.49999999999999994,0.06666666666666667,0.050721336370539105,0
3323,1.0,0.6000000000000001,0.6915887850467289,0.0,0.06666666666666667,0.4741078208048596,1
264,0.5,0.6000000000000001,0.8177570093457943,0.49999999999999994,0.13333333333333333,0.12300683371298407,1
4488,1.0,0.4,0.18224299065420557,0.0,0.05,0.6239939255884587,0
6857,0.0,0.2,0.6822429906542057,0.0,0.0,0.7289293849658315,1
1250,1.0,0.4,0.44859813084112143,0.3333333333333333,0.7499999999999999,0.3942293090356872,1
7543,0.0,0.4,0.2757009345794392,0.16666666666666669,0.08333333333333334,0.6119969627942293,1
10865,1.0,0.2,0.2429906542056075,0.3333333333333333,0.016666666666666666,0.6915717539863326,0
4769,0.5,0.4,0.7616822429906541,0.0,0.11666666666666667,0.5571753986332575,0
10717,1.0,0.4,0.602803738317757,0.49999999999999994,0.15,0.04662110858010629,0
5702,1.0,0.4,0.4299065420560748,0.16666666666666669,0.08333333333333334,0.4815489749430525,1
348,1.0,0.4,0.6401869158878505,0.3333333333333333,0.7166666666666666,0.23507972665148066,1
1052,1.0,0.6000000000000001,0.7850467289719626,0.16666666666666669,0.43333333333333335,0.15429005315110098,1
2743,0.0,0.4,0.16822429906542058,0.3333333333333333,0.15,0.11602126044039482,1
5309,1.0,0.2,0.6869158878504672,0.16666666666666669,0.11666666666666667,0.7140470766894458,1
5408,1.0,0.2,0.7990654205607476,0.16666666666666669,0.06666666666666667,0.6871678056188307,0
8145,1.0,0.6000000000000001,0.8785046728971962,0.3333333333333333,0.0,0.4810933940774488,1
316,1.0,0.4,0.663551401869159,0.0,0.26666666666666666,0.35763097949886113,1
8559,1.0,0.6000000000000001,0.6542056074766355,0.49999999999999994,0.03333333333333334,0.10569476082004556,0
396,0.5,0.2,0.5093457943925234,0.16666666666666669,0.15,0.26195899772209563,1
3411,0.5,0.2,0.06542056074766356,0.16666666666666669,0.03333333333333334,0.4933940774487472,1
8150,1.0,0.2,0.31775700934579443,0.16666666666666669,0.13333333333333333,0.6176157934700076,0
6388,1.0,0.4,0.29439252336448596,0.16666666666666669,0.0,0.4845861807137434,1
9691,1.0,0.8,0.836448598130841,0.3333333333333333,0.016666666666666666,0.10584662110858009,1
3416,0.5,0.2,0.2429906542056075,0.3333333333333333,0.13333333333333333,0.6526955201214882,0
6895,1.0,0.6000000000000001,0.6588785046728972,0.49999999999999994,0.016666666666666666,0.08959757023538345,1
3966,0.5,0.4,0.383177570093458,0.0,0.13333333333333333,0.5040242976461655,1
3069,1.0,0.4,0.30841121495327106,0.0,0.11666666666666667,0.05816249050873196,1
3206,1.0,0.0,0.3738317757009346,0.0,0.016666666666666666,0.6279422930903569,0
1728,1.0,0.0,0.7149532710280374,0.0,0.0,0.2888382687927107,1
3528,1.0,0.4,0.5700934579439253,0.0,0.13333333333333333,0.7037205770690965,0
4825,1.0,0.2,0.8084112149532711,0.16666666666666669,0.13333333333333333,0.6271829916476842,1
1972,1.0,0.4,0.6869158878504672,0.0,0.3,0.27729688686408505,1
9944,1.0,1.0,0.8037383177570093,0.3333333333333333,0.13333333333333333,0.11404707668944572,1
3120,1.0,0.2,0.663551401869159,0.0,0.5499999999999999,0.26165527714502657,1
1609,1.0,0.6000000000000001,0.7570093457943924,0.0,0.35,0.41154138192862566,1
8373,0.0,0.0,0.33644859813084116,0.3333333333333333,0.08333333333333334,0.5766135155656796,0
9594,0.0,0.4,0.7242990654205607,0.49999999999999994,0.11666666666666667,0.5421412300683371,0
10457,1.0,0.4,0.6822429906542057,0.6666666666666667,0.06666666666666667,0.06195899772209568,0
5550,1.0,0.2,0.2289719626168224,0.0,0.016666666666666666,0.4903568716780562,1
4204,1.0,0.4,0.33644859813084116,0.16666666666666669,0.05,0.5703872437357631,1
3854,1.0,0.2,0.2009345794392523,0.16666666666666669,0.03333333333333334,0.7356112376613516,1
6367,1.0,0.2,0.7943925233644858,0.16666666666666669,0.06666666666666667,0.6303720577069097,0
6201,1.0,0.4,0.7242990654205607,0.0,0.08333333333333334,0.5122247532270312,0
6652,1.0,0.2,0.6495327102803737,0.0,0.15,0.5424449506454063,0
6527,1.0,0.6000000000000001,0.588785046728972,0.16666666666666669,0.15,0.5457858769931664,0
6650,1.0,0.6000000000000001,0.30841121495327106,0.0,0.08333333333333334,0.7388003037205771,0
7897,1.0,0.2,0.3130841121495327,0.16666666666666669,0.08333333333333334,0.7454821564160973,0
8772,0.0,0.2,0.46728971962616817,0.3333333333333333,0.13333333333333333,0.7028094153378892,1
9646,1.0,0.2,0.47663551401869153,0.3333333333333333,0.15,0.5810174639331815,0
9214,1.0,0.4,0.28037383177570097,0.16666666666666669,0.0,0.6618071374335611,0
9708,0.5,1.0,0.6915887850467289,0.3333333333333333,0.016666666666666666,0.04965831435079726,1
7674,0.0,0.6000000000000001,0.6822429906542057,0.49999999999999994,0.016666666666666666,0.10842824601366743,1
5133,1.0,0.4,0.7710280373831776,0.16666666666666669,0.03333333333333334,0.5895216400911162,1
9552,1.0,0.8,0.8411214953271028,0.0,0.15,0.6233864844343204,0
5091,1.0,0.4,0.2850467289719626,0.16666666666666669,0.15,0.6132118451025057,1
7898,1.0,0.2,0.8271028037383178,0.0,0.016666666666666666,0.48838268792710715,1
5466,0.5,0.8,0.8691588785046728,0.3333333333333333,0.05,0.1082763857251329,0
6268,1.0,0.6000000000000001,0.7149532710280374,0.3333333333333333,0.016666666666666666,0.10994684889901288,1
10026,1.0,0.6000000000000001,0.7429906542056074,0.3333333333333333,0.05,0.4821564160971906,1
10945,0.5,0.6000000000000001,0.7523364485981309,0.6666666666666667,0.03333333333333334,0.05709946848899011,1
4082,1.0,0.8,0.22429906542056077,0.8333333333333333,0.0,0.6830675778283979,0
7135,0.0,0.4,0.26635514018691586,0.16666666666666669,0.06666666666666667,0.5498861047835991,0
4440,1.0,0.2,0.26635514018691586,0.16666666666666669,0.03333333333333334,0.6451025056947609,0
5180,0.5,0.4,0.2429906542056075,0.16666666666666669,0.06666666666666667,0.590584662110858,0
9005,1.0,0.4,0.6962616822429907,0.3333333333333333,0.05,0.7497342444950647,0
4623,1.0,0.6000000000000001,0.5981308411214953,0.0,0.08333333333333334,0.7530751708428246,1
4332,1.0,0.4,0.43457943925233644,0.0,0.15,0.5532270311313592,0
9745,1.0,0.4,0.7850467289719626,0.0,0.13333333333333333,0.5295368261199697,0
6481,1.0,0.4,0.42056074766355145,0.8333333333333333,0.13333333333333333,0.6704631738800304,0
8215,0.0,0.2,0.28971962616822433,0.0,0.1,0.5864844343204253,0
6320,1.0,0.6000000000000001,0.616822429906542,0.16666666666666669,0.11666666666666667,0.5661351556567958,1
8794,1.0,0.2,0.4299065420560748,0.3333333333333333,0.03333333333333334,0.4601366742596812,0
9390,1.0,0.0,0.5981308411214953,0.0,0.06666666666666667,0.6145785876993167,0
7109,0.5,0.8,0.7056074766355139,0.3333333333333333,0.1,0.06955201214882309,1
8372,0.0,0.4,0.7009345794392524,0.16666666666666669,0.0,0.6241457858769932,0
3108,1.0,0.4,0.4392523364485982,0.3333333333333333,0.18333333333333335,0.3207289293849659,1
7054,1.0,0.4,0.397196261682243,0.16666666666666669,0.08333333333333334,0.7533788914198938,0
8037,1.0,0.4,0.7196261682242991,0.49999999999999994,0.15,0.003492786636294598,1
539,0.5,0.4,0.7943925233644858,0.3333333333333333,0.5333333333333333,0.2578587699316629,1
4754,1.0,0.6000000000000001,0.836448598130841,0.3333333333333333,0.13333333333333333,0.032194381169324215,1
10406,0.5,0.6000000000000001,0.6682242990654205,0.6666666666666667,0.0,0.1489749430523918,0
1338,1.0,0.2,0.22429906542056077,0.16666666666666669,0.0,0.041154138192862566,1
9430,0.5,1.0,0.9579439252336449,0.3333333333333333,0.13333333333333333,0.09977220956719815,1
